UTS,Elongation,Conductivity,SI,FE,MetalTemp,CastingWheel_RPM,CoolingWaterPressure,CoolingWaterTemp,CastBarEntryTemp,RollingMill_RPM,EmulsionTemp,EmulsionPressure,RodQuenchWaterPressure
10.2,16,61.5,0.09,0.22,689.3935546875,1.93540644645691,4.32118988037109,32.9015045166016,579.334716796875,818.19,60.2465362548828,1.75473594665527,227.133849575588
10,15.2,61.5,0.09,0.18,694.245849609375,1.93460083007813,4.32446193695068,32.8122253417969,570.259094238282,818.19,60.3233642578125,1.73445987701416,227.280842681885
10.2,15.6,61.5,0.09,0.22,700.4248046875,1.93439936637878,4.32152557373047,33.1578674316406,398.785522460938,818.19,60.3914489746094,1.73418807983398,227.348998655047
10.5,15.6,61.5,0.09,0.18,701.479899088542,1.93695068359375,4.31609280904134,32.7126210530599,574.708129882813,818.19,60.3585815429688,1.73328908284505,227.540072739011
11.2,13,61.5,0.09,0.21,703.22509765625,1.93767240643501,4.31930255889893,33.2748603820801,274.454406738282,818.19,60.2605438232422,1.72507286071777,227.569869784492
10,18,61.5,0.09,0.22,695.918212890625,1.94104611873627,4.32756042480469,32.9916076660156,583.090576171875,818.19,60.2688293457031,1.73866653442383,227.834228493827
10,15.6,61.5,0.09,0.22,690.779541015625,1.93178105354309,4.30106163024902,33.0412445068359,562.643432617188,818.19,60.3472442626953,1.71568489074707,227.954264386858
11.2,11.3,60.9,0.08,0.19,731.51220703125,2.01778554916382,4.38108444213867,34.9071655273438,583.943237304688,818.19,42.3501052856446,1.83233833312989,228.30089345932
11.1,12,61.5,0.09,0.18,713.17333984375,1.93977049986521,4.32566197713216,32.596430460612,577.667724609375,818.19,60.3989715576172,1.73631159464518,228.426778559004
13.7,6.6,61.4,0.08,0.2,697.513134765625,1.98338379859924,4.15876541137695,33.1251708984375,580.28046875,818.19,60.2763854980469,2.39483146667481,228.508667452131
10,16,60.8,0.08,0.18,737.2001953125,2.02261972427368,4.38108444213867,34.9071655273438,550.545776367188,818.19,60.0382995605469,1.73065567016602,228.846904184614
11.2,14.4,61.5,0.09,0.18,726.726155598958,1.93507079283397,4.32408332824707,32.4241282145182,578.378255208333,818.19,60.232182820638,1.75245348612467,228.849108233497
10.5,13.2,61.5,0.09,0.18,718.603352864583,1.79240111509959,4.33873303731283,32.3288675944011,583.168701171875,818.19,59.9453786214193,1.73309834798177,229.024414890834
10.8,12,61.4,0.08,0.2,734.737223307292,2.01322023073832,4.38108444213867,34.9071655273438,561.336385091146,818.19,60.9343668619791,1.6745236714681,229.779555946713
10,18.1,61.7,0.07,0.19,704.352416992188,2.006103515625,4.38108444213867,34.9071655273438,569.559326171876,818.19,60.4471130371094,1.65678119659424,229.857799682072
10.8,12.8,61.4,0.08,0.2,726.628824869792,2.02389526367188,4.38108444213867,34.9071655273438,561.848510742188,818.19,61.0726165771485,1.6702397664388,230.207989141192
9.1,10.8,60.6,0.07,0.21,686.574951171875,2.00066530704498,4.38108444213867,34.9071655273438,599.923950195313,818.19,60.3182983398438,1.77293395996094,230.231131654467
11.1,12.4,61.4,0.08,0.22,708.770629882813,2.00811764597893,4.39511966705322,32.1292457580566,570.911743164063,818.19,60.2669410705567,2.47549057006836,230.323828864234
11.4,12.8,60.5,0.08,0.18,695.593994140625,2.02634584903717,4.38108444213867,34.9071655273438,532.762268066406,818.19,60.3991470336914,1.74140739440918,230.831311119625
11,13.8,61.7,0.07,0.19,741.096557617188,2.00066530704498,4.38108444213867,34.9071655273438,552.674621582032,818.19,60.4616851806641,1.65387535095214,230.920066472735
9.6,14,61.2,0.08,0.18,700.23095703125,2.03289186954498,4.38108444213867,34.9071655273438,586.052673339844,818.19,60.1220855712891,1.74766349792481,231.185315278735
9.7,13.6,61.2,0.08,0.18,718.2431640625,2.02181386947632,4.38108444213867,34.9071655273438,570.535766601563,818.19,60.1195068359375,1.74848175048828,231.407839444842
9.6,16,61.4,0.08,0.18,698.184814453125,2.02382802963257,4.38108444213867,34.9071655273438,571.859863281251,818.19,60.1460266113281,1.74286842346192,231.508038897923
11.1,12.9,60.5,0.08,0.18,696.09619140625,2.02785646915436,4.38108444213867,34.9071655273438,533.462982177735,818.19,60.3295288085938,1.75670051574708,231.590945044382
10.8,15.9,61.4,0.08,0.18,719.492919921875,2.03037416934968,4.38108444213867,34.9071655273438,581.069946289063,818.19,60.4552383422852,1.73290061950684,231.614341870989
10.5,16.3,61.4,0.08,0.18,713.222900390625,2.02302241325379,4.38108444213867,34.9071655273438,576.910095214844,818.19,60.4075775146484,1.74407005310059,231.627820477622
10.2,16.4,61.2,0.07,0.19,752.093017578125,2.0094268321991,4.38108444213867,34.9071655273438,545.746765136719,818.19,60.6503829956055,1.66000747680664,231.689618617467
11,13.3,60.7,0.11,0.16,695.927734375,1.79078978300095,4.07510280609131,34.8414001464844,594.047058105469,753.62,60.3856277465821,1.68943214416504,231.720899157388
9.7,16,61.4,0.08,0.18,706.412719726563,2.02684938907624,4.38108444213867,34.9071655273438,584.654357910157,818.19,60.2630615234375,1.73347663879395,231.752179697309
11.2,13.3,60.7,0.08,0.18,702.063232421875,2.02362668514252,4.38108444213867,34.9071655273438,532.394317626953,818.19,60.266487121582,1.74830532073975,231.809908823831
10.7,13.5,60.5,0.08,0.18,715.220092773438,2.02684926986695,4.38108444213867,34.9071655273438,569.516906738282,818.19,60.3376235961914,1.73935031890869,231.881116556985
11.2,12.2,60.7,0.08,0.18,695.0029296875,2.02402949333191,4.38108444213867,34.9071655273438,556.461181640626,818.19,60.2925491333008,1.74366283416748,232.158826716287
10.1,16.5,61.2,0.07,0.19,743.840576171875,2.00993037223816,4.38108444213867,34.9071655273438,583.673156738282,818.19,60.5194320678711,1.66269683837891,232.363548949106
11.1,11.7,61.9,0.07,0.19,705.258239746094,1.89482116699219,4.31496143341065,33.1285018920898,554.903076171875,818.19,60.3544502258301,2.20418882369995,232.496427665438
11.3,14.1,60.5,0.08,0.18,701.916748046875,2.02584230899811,4.38108444213867,34.9071655273438,574.075500488282,818.19,60.3995513916016,1.77178287506104,232.626254621779
9.3,17.6,60.6,0.07,0.21,697.623046875,2.01134026050568,4.38108444213867,34.9071655273438,599.932800292969,818.19,60.3860702514649,1.77332782745361,232.825381961278
11.1,10.5,62,0.07,0.19,694.239929199219,1.87397462129593,4.12758398056031,34.0670623779297,556.341751098633,818.19,60.3587265014649,2.18668270111084,232.859587104525
9.1,18,60.4,0.07,0.21,707.084838867188,2.03309321403504,4.38108444213867,34.9071655273438,589.615844726563,818.19,60.4013595581055,1.77464962005615,232.923546907698
13.9,5.9,61.4,0.08,0.19,709.2998046875,2.09230947494507,4.20089721679688,34.7433013916016,533.261047363281,818.19,60.4724273681641,2.29476165771484,232.950504120963
11.2,12.6,60.7,0.11,0.16,721.29248046875,1.79723513126374,4.09049129486084,34.4322128295899,585.742431640626,752.63,59.7644271850586,1.67069911956788,232.977207020896
14.1,4,61.2,0.08,0.19,695.33203125,1.77930903434753,4.18248558044434,35.2966766357422,502.780944824219,818.19,60.3029479980469,2.33052825927734,232.978478587559
10.7,14.7,61.3,0.08,0.22,701.927001953125,2.00907433032989,4.38426733016968,33.8071022033692,592.577453613282,818.19,60.1335868835449,2.30185079574585,233.019677347455
11.3,13.9,60.7,0.11,0.16,708.407836914063,1.79763793945313,4.08441352844239,34.6466903686523,592.113525390625,754.61,60.415267944336,1.68327713012695,233.0285783141
11.3,9.3,61.9,0.07,0.19,693.424987792969,1.89346161484718,4.32224369049072,33.0460624694824,583.810211181641,818.19,60.1155738830566,2.20744228363037,233.180276217052
10.6,15.9,61.7,0.07,0.19,750.161987304688,2.00821828842163,4.38108444213867,34.9071655273438,550.80844116211,818.19,60.4016571044922,1.63551616668701,233.197950993675
11.5,12.2,60.7,0.11,0.16,721.823974609375,1.7916961312294,4.0880241394043,34.5144500732422,586.241333007813,753.345,59.8292007446289,1.67212295532227,233.237369560242
11.5,13.5,60.8,0.11,0.16,700.541625976563,1.7957244515419,4.09776878356934,34.4184875488281,586.498229980469,753.21,60.4200820922852,1.68429470062256,233.405979299818
10.7,15,61.6,0.07,0.22,699.94140625,2.04719239473343,4.38108444213867,34.9071655273438,599.764587402344,818.19,60.397144317627,1.75120496749878,233.88523277528
14,7.4,61.2,0.08,0.19,692.63525390625,1.77971196174622,4.2063045501709,35.0171813964844,534.329956054688,818.19,59.716064453125,2.29563331604004,233.980473118373
10.5,16.2,61.4,0.07,0.23,701.188842773438,1.95534664392471,4.38108444213867,34.9071655273438,599.343078613282,818.19,60.3199691772461,1.77884483337403,233.995986231668
14.2,5.6,61.4,0.08,0.19,719.502197265625,1.77084958553314,4.18764495849609,34.7481994628906,512.638671875,818.19,60.20458984375,2.29623222351074,234.043034198216
9.4,18,60.4,0.07,0.21,713.776123046875,2.04568183422089,4.38108444213867,34.9071655273438,599.818115234376,818.19,60.3801803588868,1.78980064392089,234.128737791334
10.9,13.5,60.7,0.07,0.21,715.279541015625,2.05031442642212,4.38108444213867,34.9071655273438,598.978393554688,818.19,60.3894500732422,1.77669620513916,234.157220884596
13.7,4,61.2,0.08,0.19,689.73291015625,1.7764892578125,4.19461822509766,35.1518249511719,534.255798339844,818.19,60.2957305908203,2.29355621337891,234.18595829119
10.8,14,61.7,0.07,0.19,726.071533203125,2.00408935546875,4.38108444213867,34.9071655273438,565.974426269532,818.19,59.6642227172852,1.63338565826417,234.19918258449
11.7,8.8,61,0.12,0.17,696.439697265625,1.89049077033997,3.98685836791992,35.2930908203125,596.84033203125,791.89,59.6781005859375,2.70133590698242,234.231734691075
10.2,17.4,61.5,0.07,0.23,702.5380859375,2.06310427188874,4.38108444213867,34.9071655273438,596.419555664063,818.19,59.7671813964844,1.76112556457519,234.281580104283
10.7,9.7,62,0.07,0.19,699.436645507813,1.86707609891892,4.04748868942261,34.635684967041,560.865203857422,818.19,59.7436180114746,2.18987989425659,234.318328380857
10.1,18.1,61.5,0.07,0.23,698.15966796875,2.0610899925232,4.38108444213867,34.9071655273438,599.903991699219,818.19,59.888412475586,1.77079868316651,234.36626644407
10,17.3,61.5,0.07,0.23,694.958984375,2.06169426441193,4.38108444213867,34.9071655273438,583.75146484375,818.19,59.5604248046876,1.76821899414063,234.470789223807
15.6,6.1,61.3,0.08,0.19,700.345947265625,1.78172612190247,4.19315147399902,34.8503570556641,517.989440917969,818.19,60.3368682861328,2.31014633178711,234.570480050223
11.2,14,61.6,0.07,0.18,695.758138020833,1.87196044127147,4.04035631815592,35.0716400146484,579.037434895833,818.19,60.3296356201172,2.20357322692871,234.664406441098
10.8,15.3,61.7,0.07,0.22,717.190612792969,1.86914065480233,4.38108444213867,34.9071655273438,582.211608886719,818.19,60.3265838623047,1.75583696365356,234.732223329817
10.2,15.2,61.6,0.07,0.22,698.121704101563,2.04306334257126,4.38108444213867,34.9071655273438,594.466796875,818.19,60.366397857666,1.75523614883423,234.742141549791
9.6,14,61.6,0.07,0.22,698.27685546875,2.04724276065826,4.38108444213867,34.9071655273438,599.931335449219,818.19,60.4099807739258,1.74952363967895,234.742268706458
13.7,4,61.2,0.08,0.19,695.9306640625,1.77830195426941,4.19402313232422,35.3740997314453,494.669555664063,818.19,60.2875823974609,2.32121086120605,234.76274092974
12,9.2,61,0.12,0.17,702.8974609375,1.89169919490814,4.00172233581543,35.1568450927734,597.636962890625,790.96,58.5382080078125,2.70159339904785,234.768335823059
11.4,12.9,60.8,0.11,0.16,689.620849609375,1.80337834358216,4.11615467071534,34.3909149169922,582.039245605469,753.1,60.3125534057618,1.67249298095703,234.835983169556
13.9,4,61.2,0.08,0.19,689.338134765625,1.79381108283997,4.19461822509766,35.1518249511719,528.406555175781,818.19,60.2921752929688,2.28971290588379,234.856836862837
10.7,14.9,61.6,0.07,0.22,713.096740722656,2.04583287239075,4.38108444213867,34.9071655273438,599.950958251953,818.19,60.2810134887696,1.73620176315308,234.889134656089
10.1,14,61.6,0.07,0.22,698.055847167969,2.05202633142471,4.38108444213867,34.9071655273438,597.398345947266,818.19,60.3755264282227,1.75808811187744,234.925119992665
12.1,7.5,61.2,0.09,0.21,697.0841796875,2.01565065383911,4.44444351196289,33.7607452392578,540.984326171875,818.19,60.1165618896485,2.4542495727539,234.928756673323
13.7,6.3,61.3,0.08,0.19,700.347900390625,1.77850341796875,4.19315147399902,34.8503570556641,519.230224609375,818.19,60.3894805908203,2.26565361022949,234.962122582572
10.1,17.1,61.4,0.07,0.23,505.801330566407,2.12242126464844,4.38108444213867,34.9071655273438,599.532775878907,818.19,59.6054840087891,1.76979351043701,235.067408302307
9.8,17.4,61.5,0.07,0.23,703.228515625,2.05283200740814,4.38108444213867,34.9071655273438,591.930603027344,818.19,59.622543334961,1.78760242462158,235.106826868875
12.8,6.7,61.2,0.12,0.18,697.118774414063,1.93983763456345,3.87416648864746,35.5077705383301,583.464324951172,810.865,60.2903938293457,2.50236988067627,235.154764932088
12.5,9.5,61.2,0.12,0.18,699.9798828125,1.94020018577576,3.90057792663574,34.8338287353516,590.87568359375,811.612,60.0748321533203,2.51191101074219,235.321518184335
10.9,16.4,61.6,0.07,0.19,723.871337890625,2.00449216365814,4.38108444213867,34.9071655273438,560.787109375,818.19,60.4070434570313,1.63778400421143,235.322484574999
10.4,18.4,61.6,0.07,0.22,697.836364746094,1.9572097659111,4.38108444213867,34.9071655273438,588.31918334961,818.19,60.3852272033692,1.74683380126953,235.389496138164
10.4,16.2,61.5,0.07,0.22,693.689819335938,1.96284943819046,4.38108444213867,34.9071655273438,574.365509033204,818.19,60.4082412719727,1.7536678314209,235.543864331109
10.5,13.7,61.7,0.07,0.22,698.047485351563,1.9585189819336,4.38108444213867,34.9071655273438,588.506164550782,818.19,60.3968048095703,1.76519870758057,235.547297561101
9.7,16.4,61.5,0.07,0.18,701.766357421875,1.8802185356617,4.23528289794922,31.4417915344238,568.702789306641,818.19,57.4972953796387,2.37369775772095,235.629440767561
10.8,13.9,61.9,0.07,0.19,708.061218261719,1.89416655898094,4.32760238647461,33.1323204040528,579.726837158203,818.19,60.0851249694824,2.20293474197388,235.673564130783
11.4,13,60.8,0.11,0.16,695.759887695313,1.8057953119278,4.12008666992188,34.309669494629,581.227600097657,751.55,60.3219680786133,1.66213798522949,235.735235113962
11.5,12.9,60.8,0.11,0.16,693.748779296875,1.79894715547562,4.11637878417969,34.2682876586914,575.969055175782,751.355,60.2575607299805,1.69919204711914,235.788386600495
10.6,13.2,61.5,0.07,0.22,695.770812988281,1.95836794376374,4.38108444213867,34.9071655273438,584.171386718751,818.19,60.3810157775879,1.7481369972229,235.844844160353
9.7,16.8,61.5,0.07,0.18,704.801025390625,1.87790220975876,4.24053287506104,31.6647644042969,582.555328369141,818.19,60.1901626586914,2.34004974365235,236.009893513271
10.9,10.4,61.6,0.07,0.18,711.195475260417,1.87518310546875,4.00863202412923,35.4383697509766,543.727172851563,818.19,60.3668467203776,2.2045046488444,236.012097562154
9.5,16,61.5,0.07,0.18,695.220947265625,1.88107451796532,4.24509716033936,31.4915351867676,574.170471191407,818.19,59.445426940918,2.34591960906982,236.014979779925
9.8,15.6,61.5,0.07,0.18,694.095336914063,1.8793121278286,4.245512008667,31.6092948913574,580.136932373047,818.19,59.8217506408692,2.3421516418457,236.145442519597
9.7,18,61.5,0.07,0.17,702.019246419271,1.83627625306448,4.18161805470785,31.0257161458333,563.840861002605,818.19,60.1882120768229,2.3116086324056,236.253864770435
9.3,16,61.4,0.07,0.17,700.362467447917,1.83147583405177,4.16244316101074,31.3760935465495,576.649291992188,818.19,60.3062845865886,2.31439463297526,236.282263092586
10.5,15.7,61.5,0.07,0.22,693.415405273438,1.96154022216797,4.38108444213867,34.9071655273438,599.275817871094,818.19,60.3818664550782,1.74791288375855,236.29116405923
10.6,13.2,61.6,0.07,0.22,724.752807617188,1.87513273954392,4.38108444213867,34.9071655273438,583.251068115235,818.19,60.1075210571289,1.73741006851196,236.299810712542
10,17.8,61.8,0.08,0.17,691.27734375,1.98545837402344,4.17524242401123,30.8266220092774,571.338012695313,818.19,60.2418212890625,2.17662620544434,236.328802432469
11.6,13.2,60.8,0.11,0.16,688.607543945313,1.79904782772064,4.12289428710938,34.2500381469727,578.905517578126,751.325,60.3885040283203,1.6846628189087,236.335668892452
14,4,61.2,0.08,0.19,691.687744140625,1.76923823356628,4.18829727172852,35.2382202148438,519.150207519531,818.19,60.2917633056641,2.32430267333984,236.360845912388
10.2,20.1,61.4,0.07,0.23,694.553466796875,2.06380915641785,4.38108444213867,34.9071655273438,599.904479980469,818.19,60.357406616211,1.7330265045166,236.389074692317
13,4,61.3,0.08,0.19,704.91015625,1.80569458007813,4.1908130645752,35.4376678466797,507.746215820313,818.19,60.2504425048828,2.2929859161377,236.432053645543
9.5,18.4,61.9,0.07,0.17,693.990559895833,1.84886479377747,4.2392323811849,31.5396728515625,574.259490966797,818.19,59.643674214681,2.33448568979899,236.450533747719
10.2,16.3,61.4,0.07,0.23,700.744873046875,2.05968010425568,4.38108444213867,34.9071655273438,599.464538574219,818.19,60.3332672119141,1.74045467376709,236.513433912005
10.4,18,61.4,0.07,0.23,693.65087890625,1.95605158805847,4.38108444213867,34.9071655273438,591.965148925782,818.19,60.337387084961,1.76261997222901,236.523606445313
10.3,13.7,61,0.08,0.17,697.069213867188,1.98757326602936,4.18102359771729,30.5917663574218,577.287353515625,818.19,60.2091751098633,2.19266510009766,236.532253098624
10.6,12.4,61.4,0.11,0.16,701.376953125,1.79703366756439,4.15277862548828,35.3199615478516,543.002136230469,748.77,60.0370025634766,1.65674591064453,236.601426325117
11.8,13,60.9,0.11,0.16,696.290771484375,1.79689943790436,4.13860829671224,34.2535705566406,581.266927083334,752.19,60.0796254475911,1.66858545939128,236.628044453939
13,4,61.3,0.08,0.19,705.1416015625,1.8006591796875,4.1908130645752,35.4376678466797,515.211791992188,818.19,60.2544860839844,2.2810115814209,236.669582298279
